zipcode,county,state,best_order,train_rmse,train_mae,test_rmse,test_mae,heteroskedastic,subplot_path
4001,Apache County,AZ,12,1.239,0.8952,0.9904,0.7359,False,ar_plots/4001_subplot.png
4003,Cochise County,AZ,12,0.5418,0.3662,0.7444,0.4989,False,ar_plots/4003_subplot.png
4005,Coconino County,AZ,12,0.8443,0.4887,0.8564,0.6325,False,ar_plots/4005_subplot.png
4007,Gila County,AZ,12,0.6193,0.4196,0.9055,0.6415,False,ar_plots/4007_subplot.png
4009,Graham County,AZ,12,0.6418,0.4571,0.9083,0.7445,False,ar_plots/4009_subplot.png
4011,Greenlee County,AZ,4,0.8126,0.5396,0.7649,0.5074,False,ar_plots/4011_subplot.png
4012,La Paz County,AZ,10,0.6904,0.5101,0.719,0.5035,False,ar_plots/4012_subplot.png
4013,Maricopa County,AZ,4,0.5223,0.2766,0.7227,0.5268,False,ar_plots/4013_subplot.png
4015,Mohave County,AZ,12,0.8759,0.4583,0.8174,0.5647,False,ar_plots/4015_subplot.png
4017,Navajo County,AZ,12,1.073,0.7216,0.656,0.4546,False,ar_plots/4017_subplot.png
4019,Pima County,AZ,12,0.5214,0.2791,0.7998,0.5963,False,ar_plots/4019_subplot.png
4021,Pinal County,AZ,12,0.5407,0.3454,0.8626,0.6816,False,ar_plots/4021_subplot.png
4023,Santa Cruz County,AZ,10,1.3632,0.9469,1.2902,0.9688,False,ar_plots/4023_subplot.png
4025,Yavapai County,AZ,12,0.6555,0.3377,0.7027,0.5203,False,ar_plots/4025_subplot.png
4027,Yuma County,AZ,12,1.6743,1.2838,2.736,2.3932,False,ar_plots/4027_subplot.png
6001,Alameda County,CA,14,0.6293,0.2955,0.2447,0.2097,False,ar_plots/6001_subplot.png
6003,Alpine County,CA,12,2.4537,1.5869,1.0492,0.9514,False,ar_plots/6003_subplot.png
6005,Amador County,CA,14,0.7026,0.3848,0.441,0.3641,False,ar_plots/6005_subplot.png
6007,Butte County,CA,14,0.712,0.3983,0.5966,0.5206,False,ar_plots/6007_subplot.png
6009,Calaveras County,CA,14,0.6593,0.3825,0.4073,0.3369,False,ar_plots/6009_subplot.png
6011,Colusa County,CA,6,2.6152,2.0239,1.8651,1.619,False,ar_plots/6011_subplot.png
6013,Contra Costa County,CA,14,0.6355,0.2907,0.2598,0.2172,False,ar_plots/6013_subplot.png
6015,Del Norte County,CA,14,0.747,0.4668,0.3817,0.2999,False,ar_plots/6015_subplot.png
6017,El Dorado County,CA,4,0.6877,0.3717,0.344,0.2781,False,ar_plots/6017_subplot.png
6019,Fresno County,CA,6,0.9713,0.7735,0.4026,0.3458,False,ar_plots/6019_subplot.png
6021,Glenn County,CA,14,0.873,0.6055,0.9193,0.854,False,ar_plots/6021_subplot.png
6023,Humboldt County,CA,4,0.7829,0.496,0.4507,0.3691,False,ar_plots/6023_subplot.png
6025,Imperial County,CA,14,1.2862,0.852,0.8422,0.6344,False,ar_plots/6025_subplot.png
6027,Inyo County,CA,6,0.7306,0.4365,0.3937,0.2927,False,ar_plots/6027_subplot.png
