county,mae,rmse
Apache County,0.20080805,0.23800159
Cochise County,0.283917,0.33413208
Coconino County,0.449592,0.5455013
Gila County,0.36668438,0.4823631
Graham County,0.26742285,0.377853
Greenlee County,0.11809272,0.14895695
La Paz County,0.14091428,0.18211602
Maricopa County,0.22273275,0.286308
Mohave County,0.2239671,0.25008407
Navajo County,0.09028817,0.115194075
Pima County,0.16442017,0.19319278
Pinal County,0.18302673,0.21256146
Santa Cruz County,0.18797411,0.23031938
Yavapai County,0.25813055,0.3323503
Yuma County,0.15083678,0.1948731
Alameda County,0.1960193,0.2397404
Alpine County,0.26960605,0.3113275
Amador County,0.4488573,0.52479607
Butte County,0.3413294,0.42029384
Calaveras County,0.26296115,0.36304006
Colusa County,0.13853341,0.16914071
Contra Costa County,0.17299287,0.25555465
Del Norte County,0.20974757,0.25768998
El Dorado County,0.21134618,0.2388571
Fresno County,0.115897074,0.15529554
Glenn County,0.17163901,0.20812891
Humboldt County,0.18090716,0.21394908
Imperial County,0.17535366,0.22444142
Inyo County,0.21367934,0.28699255
Kern County,0.14912334,0.1913052
Kings County,0.19972017,0.24570708
Lake County,0.23752046,0.2696357
Lassen County,0.4941874,0.6275967
Los Angeles County,0.3460014,0.41070688
Madera County,0.26144204,0.347399
Marin County,0.15781134,0.19707544
Mariposa County,0.24623506,0.36811993
Mendocino County,0.19332165,0.22186324
Merced County,0.203098,0.23400603
Modoc County,0.1500851,0.19543003
Mono County,0.18892847,0.24008551
Monterey County,0.2030184,0.23980488
Napa County,0.16182064,0.21222706
Nevada County,0.16380315,0.2341987
Orange County,0.1569797,0.18894257
Placer County,0.2246951,0.27689153
Plumas County,0.2277383,0.26757786
Riverside County,0.49402556,0.69531244
Sacramento County,0.3124252,0.41221392
San Benito County,0.24362367,0.31968182
San Bernardino County,0.16339776,0.21229365
San Diego County,0.31271616,0.45025674
San Francisco County,0.15774226,0.18985872
San Joaquin County,0.17680572,0.21669444
San Luis Obispo County,0.16025998,0.21957074
San Mateo County,0.2158951,0.27638182
Santa Barbara County,0.20449659,0.24355617
Santa Clara County,0.15004948,0.1862459
Santa Cruz County,0.13884586,0.20029393
Shasta County,0.14091292,0.16872814
Sierra County,0.28010765,0.36219895
Siskiyou County,0.21418677,0.25424412
Solano County,0.48995316,0.7442056
Sonoma County,0.30714682,0.41749966
Stanislaus County,0.24828951,0.3141426
Sutter County,0.1663398,0.23016046
Tehama County,0.34274918,0.47776178
Trinity County,0.1443191,0.18407074
Tulare County,0.15613142,0.20840181
Tuolumne County,0.17058687,0.23737542
Ventura County,0.25364578,0.3260178
Yolo County,0.2198562,0.2555691
Yuba County,0.16088219,0.2086634
Churchill County,0.121219,0.16714415
Clark County,0.10408663,0.12872557
Douglas County,0.3509443,0.45826614
Elko County,0.21473083,0.26053998
Esmeralda County,0.4591324,0.74191076
Eureka County,0.29998648,0.3617464
Humboldt County,0.25416702,0.307747
Lander County,0.1840183,0.2640031
Lincoln County,0.34587163,0.47165158
Lyon County,0.13843498,0.17447151
Mineral County,0.15032646,0.20810121
Nye County,0.18377095,0.25559112
Pershing County,0.2942312,0.37233946
Storey County,0.24210586,0.2767263
Washoe County,0.16876246,0.23773956
White Pine County,0.1261633,0.16389668
Carson City,0.09511347,0.12738585
