County Name,Type
Greenlee County,Stationary
Pinal County,Stationary
Alameda County,Stationary
Kern County,Stationary
Los Angeles County,Stationary
Marin County,Stationary
San Francisco County,Stationary
San Mateo County,Stationary
Santa Barbara County,Stationary
Santa Clara County,Stationary
Clark County,Stationary
Esmeralda County,Stationary
Apache County,Non-Stationary
Cochise County,Non-Stationary
Coconino County,Non-Stationary
Gila County,Non-Stationary
Graham County,Non-Stationary
La Paz County,Non-Stationary
Maricopa County,Non-Stationary
Mohave County,Non-Stationary
Navajo County,Non-Stationary
Pima County,Non-Stationary
Santa Cruz County,Non-Stationary
Yavapai County,Non-Stationary
Yuma County,Non-Stationary
Alpine County,Non-Stationary
Amador County,Non-Stationary
Butte County,Non-Stationary
Calaveras County,Non-Stationary
Colusa County,Non-Stationary
Contra Costa County,Non-Stationary
Del Norte County,Non-Stationary
El Dorado County,Non-Stationary
Fresno County,Non-Stationary
Glenn County,Non-Stationary
Humboldt County,Non-Stationary
Imperial County,Non-Stationary
Inyo County,Non-Stationary
Kings County,Non-Stationary
Lake County,Non-Stationary
Lassen County,Non-Stationary
Madera County,Non-Stationary
Mariposa County,Non-Stationary
Mendocino County,Non-Stationary
Merced County,Non-Stationary
Modoc County,Non-Stationary
Mono County,Non-Stationary
Monterey County,Non-Stationary
Napa County,Non-Stationary
Nevada County,Non-Stationary
Orange County,Non-Stationary
Placer County,Non-Stationary
Plumas County,Non-Stationary
Riverside County,Non-Stationary
Sacramento County,Non-Stationary
San Benito County,Non-Stationary
San Bernardino County,Non-Stationary
San Diego County,Non-Stationary
San Joaquin County,Non-Stationary
San Luis Obispo County,Non-Stationary
Santa Cruz County,Non-Stationary
Shasta County,Non-Stationary
Sierra County,Non-Stationary
Siskiyou County,Non-Stationary
Solano County,Non-Stationary
Sonoma County,Non-Stationary
Stanislaus County,Non-Stationary
Sutter County,Non-Stationary
Tehama County,Non-Stationary
Trinity County,Non-Stationary
Tulare County,Non-Stationary
Tuolumne County,Non-Stationary
Ventura County,Non-Stationary
Yolo County,Non-Stationary
Yuba County,Non-Stationary
Churchill County,Non-Stationary
Douglas County,Non-Stationary
Elko County,Non-Stationary
Eureka County,Non-Stationary
Humboldt County,Non-Stationary
Lander County,Non-Stationary
Lincoln County,Non-Stationary
Lyon County,Non-Stationary
Mineral County,Non-Stationary
Nye County,Non-Stationary
Pershing County,Non-Stationary
Storey County,Non-Stationary
Washoe County,Non-Stationary
White Pine County,Non-Stationary
Carson City,Non-Stationary
