zipcode,county,state,train_MAE,train_RMSE,test_MAE,test_RMSE
4001,Apache County,AZ,5.6987,6.0016,1.0222,1.0734
4003,Cochise County,AZ,0.6764,0.8134,2.4513,2.5071
4005,Coconino County,AZ,0.8822,1.0932,2.7013,2.7785
4007,Gila County,AZ,0.4933,0.6001,2.6346,2.6903
4009,Graham County,AZ,0.5155,0.6044,3.3513,3.3889
4011,Greenlee County,AZ,1.0826,1.1748,3.918,3.9346
4012,La Paz County,AZ,0.8097,0.9581,2.318,2.3535
4013,Maricopa County,AZ,2.0846,2.1333,3.418,3.4379
4015,Mohave County,AZ,0.7887,1.0558,2.3013,2.3475
4017,Navajo County,AZ,4.6154,4.8472,1.2346,1.4255
4019,Pima County,AZ,2.6846,2.7071,3.0846,3.1149
4021,Pinal County,AZ,0.4826,0.5471,2.6846,2.7194
4023,Santa Cruz County,AZ,3.632,4.0102,1.0054,1.24
4025,Yavapai County,AZ,1.7846,1.8401,3.2846,3.3064
4027,Yuma County,AZ,11.0654,12.054,4.4654,4.8749
6001,Alameda County,CA,1.0846,1.1256,1.718,1.7361
6003,Alpine County,CA,6.9774,9.4775,0.5832,0.7145
6005,Amador County,CA,1.3552,1.6521,0.8013,0.935
6007,Butte County,CA,4.0154,4.0449,0.5678,0.7016
6009,Calaveras County,CA,3.7154,3.77,1.4346,1.5049
6011,Colusa County,CA,14.3654,15.7047,10.682,11.175
6013,Contra Costa County,CA,0.9346,0.9781,1.7013,1.7232
6015,Del Norte County,CA,6.4154,6.5639,0.3511,0.4344
6017,El Dorado County,CA,0.532,0.5984,1.818,1.852
6019,Fresno County,CA,8.432,8.5753,2.2487,2.3485
6021,Glenn County,CA,10.582,10.6681,1.0942,1.26
6023,Humboldt County,CA,2.982,3.188,1.0846,1.1811
6025,Imperial County,CA,16.8487,16.9432,11.032,11.0789
6027,Inyo County,CA,4.0154,4.1309,2.1346,2.1687
6029,Kern County,CA,6.0487,6.1942,2.9654,3.0992
6031,Kings County,CA,7.832,8.1237,3.0654,3.2143
6033,Lake County,CA,5.2154,5.2799,0.5341,0.5996
6035,Lassen County,CA,6.182,6.6451,0.9511,1.1125
6037,Los Angeles County,CA,1.2654,1.3135,1.318,1.3807
6039,Madera County,CA,9.4154,9.5548,1.982,2.1144
6041,Marin County,CA,2.7013,2.7111,2.6346,2.6431
6043,Mariposa County,CA,2.3219,2.7717,0.7845,0.9127
6045,Mendocino County,CA,5.5154,5.7293,0.8346,1.0112
6047,Merced County,CA,10.9987,11.0447,4.1487,4.3629
6049,Modoc County,CA,8.1987,8.4522,2.2609,2.6897
6051,Mono County,CA,7.732,8.8069,2.3346,2.342
6053,Monterey County,CA,6.8987,7.7342,3.0942,3.4856
6055,Napa County,CA,0.6013,0.7758,2.218,2.2507
6057,Nevada County,CA,0.782,0.8658,1.9513,1.9766
6059,Orange County,CA,1.3346,1.3856,2.468,2.4764
6061,Placer County,CA,0.332,0.4156,2.1846,2.2024
6063,Plumas County,CA,8.1654,9.4115,3.4609,4.0107
6065,Riverside County,CA,3.132,3.1516,1.1513,1.1743
6067,Sacramento County,CA,0.2597,0.3406,1.4846,1.5133
6069,San Benito County,CA,12.7654,12.8423,0.8442,0.9694
6071,San Bernardino County,CA,1.782,1.8362,1.2846,1.3104
6073,San Diego County,CA,0.3781,0.4243,1.968,1.983
6075,San Francisco County,CA,1.2846,1.3311,2.6846,2.6909
6077,San Joaquin County,CA,6.432,6.4871,0.6442,0.7934
6079,San Luis Obispo County,CA,0.2724,0.3356,2.5013,2.5216
6081,San Mateo County,CA,2.4846,2.507,2.918,2.9235
6083,Santa Barbara County,CA,0.5165,0.6812,1.468,1.6162
6085,Santa Clara County,CA,0.768,0.825,2.3346,2.3461
6087,Santa Cruz County,CA,3.6487,4.0027,0.9109,1.0291
6089,Shasta County,CA,5.6487,5.768,0.6345,0.7981
6091,Sierra County,CA,8.682,9.4155,1.1501,1.3458
