zipcode,county,state,best_order,best_seasonal_order,train_rmse,train_mae,test_rmse,test_mae,heteroskedasticity,subplot_path
4001,Apache County,AZ,"(0, 1, 0)","(0, 0, 1, 12)",1.5161,0.9727,0.5658,0.4589,False,sarima_plots/4001_subplot.png
4003,Cochise County,AZ,"(0, 0, 1)","(1, 0, 0, 12)",1.3514,0.7435,0.6269,0.4265,False,sarima_plots/4003_subplot.png
4005,Coconino County,AZ,"(1, 0, 1)","(0, 0, 1, 12)",1.0095,0.5609,0.5307,0.4249,False,sarima_plots/4005_subplot.png
4007,Gila County,AZ,"(0, 0, 0)","(1, 1, 1, 12)",2.1514,1.4012,0.567,0.3792,False,sarima_plots/4007_subplot.png
4009,Graham County,AZ,"(1, 0, 1)","(0, 0, 1, 12)",0.7391,0.4571,0.5231,0.3439,False,sarima_plots/4009_subplot.png
4011,Greenlee County,AZ,"(1, 0, 1)","(0, 0, 0, 12)",0.9428,0.5663,0.3767,0.3234,False,sarima_plots/4011_subplot.png
4012,La Paz County,AZ,"(1, 0, 1)","(0, 0, 0, 12)",0.8404,0.5682,0.417,0.3704,False,sarima_plots/4012_subplot.png
4013,Maricopa County,AZ,"(0, 0, 1)","(1, 0, 0, 12)",1.1967,0.6443,0.4439,0.4049,False,sarima_plots/4013_subplot.png
4015,Mohave County,AZ,"(1, 0, 0)","(1, 0, 0, 12)",0.9212,0.432,0.4724,0.3711,False,sarima_plots/4015_subplot.png
4017,Navajo County,AZ,"(1, 0, 0)","(0, 0, 1, 12)",1.2741,0.7766,0.5025,0.4163,False,sarima_plots/4017_subplot.png
4019,Pima County,AZ,"(0, 0, 1)","(1, 0, 0, 12)",1.1861,0.6309,0.5138,0.4431,False,sarima_plots/4019_subplot.png
4021,Pinal County,AZ,"(1, 0, 1)","(0, 0, 0, 12)",0.6762,0.3945,0.532,0.3328,False,sarima_plots/4021_subplot.png
4023,Santa Cruz County,AZ,"(1, 0, 1)","(0, 0, 1, 12)",1.5423,1.0213,0.8621,0.7322,False,sarima_plots/4023_subplot.png
4025,Yavapai County,AZ,"(1, 0, 0)","(0, 0, 0, 12)",0.7218,0.3585,0.4024,0.3131,False,sarima_plots/4025_subplot.png
4027,Yuma County,AZ,"(1, 0, 1)","(0, 0, 1, 12)",2.2097,1.5838,2.0601,1.825,False,sarima_plots/4027_subplot.png
6001,Alameda County,CA,"(1, 1, 1)","(0, 1, 0, 12)",0.8269,0.3092,0.2429,0.1801,False,sarima_plots/6001_subplot.png
6003,Alpine County,CA,"(1, 0, 1)","(0, 0, 0, 12)",3.3258,1.8582,0.2049,0.1644,False,sarima_plots/6003_subplot.png
6005,Amador County,CA,"(1, 1, 0)","(1, 0, 1, 12)",0.7346,0.3515,0.4256,0.3559,False,sarima_plots/6005_subplot.png
6007,Butte County,CA,"(1, 0, 1)","(0, 1, 1, 12)",0.9177,0.4065,0.4787,0.3692,False,sarima_plots/6007_subplot.png
6009,Calaveras County,CA,"(1, 0, 0)","(1, 1, 1, 12)",0.8435,0.3987,0.3687,0.2804,False,sarima_plots/6009_subplot.png
6011,Colusa County,CA,"(1, 0, 0)","(0, 1, 1, 12)",2.1217,1.155,2.9614,2.8092,False,sarima_plots/6011_subplot.png
6013,Contra Costa County,CA,"(1, 1, 1)","(0, 1, 0, 12)",0.8401,0.3031,0.247,0.2149,False,sarima_plots/6013_subplot.png
6015,Del Norte County,CA,"(0, 1, 1)","(1, 1, 1, 12)",1.2723,0.5668,0.362,0.2902,False,sarima_plots/6015_subplot.png
6017,El Dorado County,CA,"(1, 1, 1)","(0, 1, 0, 12)",0.9058,0.381,0.2733,0.2249,False,sarima_plots/6017_subplot.png
6019,Fresno County,CA,"(1, 0, 0)","(0, 1, 1, 12)",1.1224,0.473,0.3891,0.3364,False,sarima_plots/6019_subplot.png
6021,Glenn County,CA,"(1, 0, 0)","(0, 1, 1, 12)",1.2532,0.6785,0.6659,0.6164,False,sarima_plots/6021_subplot.png
6023,Humboldt County,CA,"(1, 1, 1)","(0, 1, 0, 12)",1.0414,0.4463,0.4139,0.3446,False,sarima_plots/6023_subplot.png
6025,Imperial County,CA,"(1, 0, 0)","(1, 0, 0, 12)",2.0136,1.0443,0.7207,0.5863,False,sarima_plots/6025_subplot.png
6027,Inyo County,CA,"(1, 1, 1)","(1, 1, 1, 12)",0.8565,0.3889,0.3163,0.278,False,sarima_plots/6027_subplot.png
6029,Kern County,CA,"(1, 1, 1)","(1, 1, 1, 12)",0.9779,0.4852,0.4534,0.3708,False,sarima_plots/6029_subplot.png
